Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
18.07.2022, 0,00000,000.0,00.00,0000,0014,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0531,0.0586,0.0714,0.0777,0.0830,0.0861,0.0917,0.0927,0.0933,00.00,00.15,00.00, 0,000,000
19.07.2022, 0,00000,000.0,00.00,0000,0015,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0469,0.0546,0.0685,0.0758,0.0819,0.0854,0.0913,0.0925,0.0932,00.00,00.00,00.00, 0,000,000
20.07.2022, 0,00000,000.0,00.00,0000,0015,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0465,0.0543,0.0683,0.0757,0.0818,0.0854,0.0913,0.0925,0.0932,00.00,00.26,00.00, 0,000,000
21.07.2022, 0,00000,000.0,00.00,0000,0015,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0450,0.0532,0.0674,0.0751,0.0815,0.0852,0.0912,0.0924,0.0931,00.00,00.14,00.00, 0,000,000
22.07.2022, 0,00000,000.0,00.00,0000,0015,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0442,0.0526,0.0670,0.0748,0.0813,0.0851,0.0911,0.0924,0.0931,00.00,00.03,00.00, 0,000,000
23.07.2022, 0,00000,000.0,00.00,0000,0015,0005,0004,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0574,0.0526,0.0670,0.0748,0.0813,0.0851,0.0911,0.0924,0.0931,00.00,00.28,00.00, 0,000,000
24.07.2022, 0,00000,000.0,00.00,0000,0016,0004,0003,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0485,0.0484,0.0636,0.0725,0.0799,0.0843,0.0906,0.0921,0.0930,00.00,00.00,00.00, 0,000,000
25.07.2022, 0,00000,000.0,00.00,0000,0016,0004,0003,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0611,0.0484,0.0636,0.0725,0.0799,0.0843,0.0906,0.0921,0.0930,00.00,00.37,00.00, 0,000,000
26.07.2022, 0,00000,000.0,00.00,0000,0016,0004,0003,0003,0003,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0544,0.0459,0.0615,0.0710,0.0790,0.0837,0.0903,0.0920,0.0929,00.00,00.00,00.00, 0,000,000
27.07.2022, 0,00000,000.0,00.00,0000,0017,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0501,0.0441,0.0599,0.0699,0.0783,0.0833,0.0901,0.0918,0.0928,00.00,00.00,00.00, 0,000,000
28.07.2022, 0,00000,000.0,00.00,0000,0017,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0460,0.0423,0.0583,0.0687,0.0775,0.0829,0.0898,0.0917,0.0927,00.00,00.00,00.00, 0,000,000
29.07.2022, 0,00000,000.0,00.00,0000,0017,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0442,0.0414,0.0575,0.0681,0.0771,0.0826,0.0896,0.0916,0.0927,00.00,00.00,00.00, 0,000,000
30.07.2022, 0,00000,000.0,00.00,0000,0017,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0439,0.0413,0.0573,0.0680,0.0770,0.0826,0.0896,0.0916,0.0927,00.00,00.00,00.00, 0,000,000
31.07.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0427,0.0407,0.0568,0.0676,0.0768,0.0824,0.0895,0.0915,0.0926,00.00,00.08,00.00, 0,000,000
01.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0434,0.0407,0.0568,0.0676,0.0768,0.0824,0.0895,0.0915,0.0926,00.00,00.03,00.00, 0,000,000
02.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0430,0.0405,0.0566,0.0675,0.0767,0.0824,0.0895,0.0915,0.0926,00.00,00.00,00.00, 0,000,000
03.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0425,0.0403,0.0564,0.0673,0.0766,0.0823,0.0894,0.0915,0.0926,00.00,00.00,00.00, 0,000,000
04.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0421,0.0401,0.0562,0.0671,0.0765,0.0823,0.0894,0.0914,0.0926,00.00,00.00,00.00, 0,000,000
05.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0421,0.0401,0.0562,0.0671,0.0765,0.0822,0.0894,0.0914,0.0926,00.00,00.05,00.00, 0,000,000
06.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0418,0.0399,0.0560,0.0670,0.0764,0.0822,0.0894,0.0914,0.0926,00.00,00.00,00.00, 0,000,000
07.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0414,0.0397,0.0559,0.0669,0.0763,0.0822,0.0893,0.0914,0.0926,00.00,00.00,00.00, 0,000,000
08.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0414,0.0397,0.0558,0.0669,0.0763,0.0821,0.0893,0.0914,0.0926,00.00,00.01,00.00, 0,000,000
09.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0411,0.0396,0.0557,0.0667,0.0762,0.0821,0.0893,0.0914,0.0926,00.00,00.00,00.00, 0,000,000
10.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0407,0.0394,0.0555,0.0666,0.0761,0.0820,0.0893,0.0914,0.0925,00.00,00.00,00.00, 0,000,000
11.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0403,0.0392,0.0553,0.0664,0.0760,0.0820,0.0892,0.0914,0.0925,00.00,00.00,00.00, 0,000,000
12.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0400,0.0390,0.0551,0.0663,0.0759,0.0819,0.0892,0.0913,0.0925,00.00,00.00,00.00, 0,000,000
13.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0824,0.0390,0.0551,0.0663,0.0759,0.0819,0.0892,0.0913,0.0925,00.00,00.54,00.00, 0,000,000
14.08.2022, 0,00000,000.0,00.00,0000,0018,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0840,0.0390,0.0551,0.0663,0.0759,0.0819,0.0892,0.0913,0.0925,00.00,00.24,00.00, 0,000,000
15.08.2022, 0,00000,000.0,00.00,0000,0019,0004,0003,0003,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0785,0.0381,0.0542,0.0656,0.0755,0.0816,0.0890,0.0912,0.0925,00.00,00.09,00.00, 0,000,000
16.08.2022, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0667,0.0361,0.0521,0.0640,0.0744,0.0810,0.0886,0.0910,0.0923,00.00,00.00,00.00, 0,000,000
17.08.2022, 0,00000,000.0,00.00,0000,0020,0003,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0584,0.0345,0.0504,0.0626,0.0735,0.0804,0.0883,0.0908,0.0922,00.00,00.03,00.00, 0,000,000
18.08.2022, 0,00000,000.0,00.00,0000,0020,0003,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0628,0.0345,0.0504,0.0626,0.0735,0.0804,0.0883,0.0908,0.0922,00.00,00.20,00.00, 0,000,000
19.08.2022, 0,00000,000.0,00.00,0000,0020,0003,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0642,0.0345,0.0504,0.0626,0.0735,0.0804,0.0883,0.0908,0.0922,00.00,00.08,00.00, 0,000,000
20.08.2022, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0786,0.0345,0.0504,0.0626,0.0735,0.0804,0.0883,0.0908,0.0922,00.00,00.19,00.00, 0,000,000
21.08.2022, 0,00000,000.0,00.00,0000,0020,0003,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0768,0.0343,0.0502,0.0624,0.0733,0.0803,0.0882,0.0908,0.0922,00.00,00.10,00.00, 0,000,000
22.08.2022, 0,00000,000.0,00.00,0000,0021,0004,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0780,0.0343,0.0502,0.0624,0.0733,0.0803,0.0882,0.0908,0.0922,00.00,00.11,00.00, 0,000,000
23.08.2022, 0,00000,000.0,00.00,0000,0021,0003,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0711,0.0334,0.0491,0.0615,0.0727,0.0800,0.0880,0.0907,0.0921,00.00,00.00,00.00, 0,000,000
24.08.2022, 0,00000,000.0,00.00,0000,0021,0003,0003,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0669,0.0328,0.0484,0.0609,0.0723,0.0797,0.0878,0.0906,0.0921,00.00,00.05,00.00, 0,000,000
25.08.2022, 0,00000,000.0,00.00,0000,0022,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0589,0.0316,0.0469,0.0596,0.0714,0.0792,0.0875,0.0904,0.0920,00.00,00.00,00.00, 0,000,000
26.08.2022, 0,00000,000.0,00.00,0000,0022,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0764,0.0316,0.0469,0.0596,0.0714,0.0792,0.0875,0.0904,0.0920,00.00,00.34,00.00, 0,000,000
27.08.2022, 0,00000,000.0,00.00,0000,0022,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1089,0.0316,0.0469,0.0596,0.0714,0.0792,0.0875,0.0904,0.0920,00.00,00.42,00.00, 0,000,000
28.08.2022, 0,00000,000.0,00.00,0000,0022,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0982,0.0308,0.0459,0.0588,0.0708,0.0788,0.0873,0.0902,0.0919,00.00,00.01,00.00, 0,000,000
29.08.2022, 0,00000,000.0,00.00,0000,0023,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0908,0.0303,0.0452,0.0581,0.0704,0.0785,0.0871,0.0901,0.0919,00.00,00.00,00.00, 0,000,000
30.08.2022, 0,00000,000.0,00.00,0000,0023,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0830,0.0296,0.0444,0.0573,0.0698,0.0782,0.0869,0.0900,0.0918,00.00,00.00,00.00, 0,000,000
31.08.2022, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0732,0.0288,0.0432,0.0563,0.0691,0.0777,0.0866,0.0898,0.0917,00.00,00.00,00.00, 0,000,000
01.09.2022, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0648,0.0280,0.0421,0.0553,0.0683,0.0772,0.0863,0.0897,0.0916,00.00,00.00,00.00, 0,000,000
02.09.2022, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0559,0.0272,0.0408,0.0540,0.0674,0.0766,0.0859,0.0895,0.0915,00.00,00.00,00.00, 0,000,000
03.09.2022, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0998,0.0272,0.0408,0.0540,0.0674,0.0766,0.0859,0.0895,0.0915,00.00,00.58,00.00, 0,000,000
04.09.2022, 0,00000,000.0,00.00,0000,0025,0003,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0882,0.0266,0.0399,0.0531,0.0667,0.0762,0.0856,0.0893,0.0914,00.00,00.01,00.00, 0,000,000
05.09.2022, 0,00000,000.0,00.00,0000,0025,0002,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0777,0.0260,0.0390,0.0522,0.0660,0.0757,0.0853,0.0891,0.0913,00.00,00.00,00.00, 0,000,000
06.09.2022, 0,00000,000.0,00.00,0000,0025,0002,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0709,0.0257,0.0383,0.0515,0.0655,0.0754,0.0851,0.0890,0.0912,00.00,00.01,00.00, 0,000,000
07.09.2022, 0,00000,000.0,00.00,0000,0026,0002,0002,0002,0002,0002,0002,0002,0002,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0616,0.0251,0.0373,0.0504,0.0647,0.0748,0.0848,0.0888,0.0911,00.00,00.00,00.00, 0,000,000
08.09.2022, 0,00000,000.0,00.00,0000,0020,0008,0002,0002,0002,0002,0002,0002,0002,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.0548,0.0373,0.0504,0.0647,0.0748,0.0848,0.0888,0.0911,00.00,01.15,00.00, 0,000,000
09.09.2022, 0,00000,000.0,00.00,0000,0020,0008,0002,0002,0002,0002,0002,0002,0002,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1321,0.0535,0.0369,0.0501,0.0644,0.0746,0.0847,0.0887,0.0911,00.00,00.03,00.00, 0,000,000
10.09.2022, 0,00000,000.0,00.00,0000,0012,0017,0002,0002,0002,0002,0002,0002,0002,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1253,0.0369,0.0501,0.0644,0.0746,0.0847,0.0887,0.0911,00.00,00.96,00.00, 0,000,000
11.09.2022, 0,00000,000.0,00.00,0000,0012,0017,0002,0002,0002,0002,0002,0002,0002,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1253,0.0369,0.0501,0.0644,0.0746,0.0847,0.0887,0.0911,00.00,00.07,00.00, 0,000,000
12.09.2022, 0,00000,000.0,00.00,0000,0012,0017,0002,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1259,0.0369,0.0501,0.0644,0.0746,0.0847,0.0887,0.0911,00.00,00.13,00.00, 0,000,000
13.09.2022, 0,00000,000.0,00.00,0000,0011,0017,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.0504,0.0501,0.0644,0.0746,0.0847,0.0887,0.0911,00.00,00.36,00.00, 0,000,000
14.09.2022, 0,00000,000.0,00.00,0000,0011,0016,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1369,0.1383,0.0502,0.0499,0.0643,0.0746,0.0846,0.0887,0.0910,00.00,00.04,00.00, 0,000,000
15.09.2022, 0,00000,000.0,00.00,0000,0011,0017,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.0509,0.0499,0.0643,0.0746,0.0846,0.0887,0.0910,00.00,00.16,00.00, 0,000,000
16.09.2022, 0,00000,000.0,00.00,0000,0012,0016,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1371,0.1384,0.0507,0.0498,0.0642,0.0745,0.0846,0.0887,0.0910,00.00,00.07,00.00, 0,000,000
17.09.2022, 0,00000,000.0,00.00,0000,0012,0016,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1369,0.1383,0.0507,0.0498,0.0642,0.0745,0.0846,0.0887,0.0910,00.00,00.10,00.00, 0,000,000
18.09.2022, 0,00000,000.0,00.00,0000,0012,0016,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1333,0.1363,0.0504,0.0496,0.0640,0.0744,0.0845,0.0886,0.0910,00.00,00.05,00.00, 0,000,000
19.09.2022, 0,00000,000.0,00.00,0000,0012,0016,0004,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1352,0.1363,0.0504,0.0496,0.0640,0.0744,0.0845,0.0886,0.0910,00.00,00.08,00.00, 0,000,000
20.09.2022, 0,00000,000.0,00.00,0000,0009,0014,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.0997,0.0496,0.0640,0.0744,0.0845,0.0886,0.0910,00.00,00.67,00.00, 0,000,000
21.09.2022, 0,00000,000.0,00.00,0000,0010,0014,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1350,0.1372,0.0987,0.0494,0.0639,0.0743,0.0844,0.0886,0.0910,00.00,00.01,00.00, 0,000,000
22.09.2022, 0,00000,000.0,00.00,0000,0010,0014,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1327,0.1360,0.0982,0.0493,0.0638,0.0742,0.0844,0.0886,0.0910,00.00,00.10,00.00, 0,000,000
23.09.2022, 0,00000,000.0,00.00,0000,0011,0013,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1278,0.1332,0.0972,0.0490,0.0636,0.0741,0.0843,0.0885,0.0909,00.00,00.02,00.00, 0,000,000
24.09.2022, 0,00000,000.0,00.00,0000,0011,0013,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1252,0.1317,0.0966,0.0489,0.0635,0.0740,0.0843,0.0885,0.0909,00.00,00.01,00.00, 0,000,000
25.09.2022, 0,00000,000.0,00.00,0000,0012,0013,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1206,0.1290,0.0956,0.0487,0.0633,0.0739,0.0842,0.0885,0.0909,00.00,00.00,00.00, 0,000,000
26.09.2022, 0,00000,000.0,00.00,0000,0012,0013,0010,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1217,0.1290,0.0956,0.0487,0.0633,0.0739,0.0842,0.0885,0.0909,00.00,00.11,00.00, 0,000,000
27.09.2022, 0,00000,000.0,00.00,0000,0009,0014,0012,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1117,0.0487,0.0633,0.0739,0.0842,0.0885,0.0909,00.00,00.51,00.00, 0,000,000
28.09.2022, 0,00000,000.0,00.00,0000,0009,0014,0012,0002,0002,0002,0002,0002,0002,0013,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1164,0.0487,0.0633,0.0739,0.0842,0.0885,0.0909,00.00,00.11,00.00, 0,000,000
29.09.2022, 1,00053,000.0,00.11,0000,0010,0014,0012,0002,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1373,0.1385,0.1157,0.0486,0.0632,0.0738,0.0841,0.0884,0.0909,00.00,00.01,00.00, 1,000,000
30.09.2022, 1,00053,000.0,00.11,0000,0010,0014,0012,0002,0002,0002,0002,0002,0002,0013,004,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1315,0.1353,0.1143,0.0483,0.0630,0.0737,0.0841,0.0884,0.0909,00.00,00.00,00.00, 1,000,000
